# L, beta, k, sigma_e, sigma_m, sigma_m2, sigma_m4 [calculated 2025-01-10 18:08:04.081804]
10,0.25,1,0.0192221929186345,0.02659756741479885,0.011084993384623838,0.009000702138011601
10,0.25,2,0.01890488320078549,0.028047168073582603,0.01102634992422997,0.008857486189709846
10,0.25,3,0.0197446209429781,0.02823763448769013,0.011358275427900548,0.009224801163667537
10,0.25,4,0.018280797610890027,0.026895656442702247,0.010992365859056675,0.008816212606891603
10,0.2633333333333333,1,0.018925825978750727,0.03091293123978493,0.011646038193707705,0.010483838592023535
10,0.2633333333333333,2,0.019035631100796806,0.031015907927679845,0.011852570493584147,0.010584369881452723
10,0.2633333333333333,3,0.02036406274176617,0.03138415132090071,0.012434445553705114,0.010747327298697365
10,0.2633333333333333,4,0.02044742621235439,0.029645411112008545,0.012604783052425364,0.011053119478793633
10,0.27666666666666667,1,0.0177605398101718,0.03476282537504845,0.010290420195233473,0.010970476937273306
10,0.27666666666666667,2,0.017150192945628605,0.036189914057898405,0.010352590958595049,0.011059215239171166
10,0.27666666666666667,3,0.017196669314535982,0.03714632715617781,0.010037167109577892,0.010739860766525096
10,0.27666666666666667,4,0.01799295345943929,0.036895860419958126,0.010418377384899893,0.011133145002234177
10,0.29,1,0.01560053603724239,0.038000295326349486,0.008214524301267373,0.010259964915972416
10,0.29,2,0.014783061184746812,0.03846249933924844,0.007854783357970005,0.009693491650865981
10,0.29,3,0.015824444637297454,0.03779816279769955,0.008451513308343117,0.010603704776093912
10,0.29,4,0.015099077519354742,0.040474005995086805,0.008064334911760066,0.009959638342380542
15,0.25,1,0.01220087743436861,0.020749377195218667,0.0087691364407459,0.005219582273032508
15,0.25,2,0.012137184469396796,0.020832167592076498,0.008820079297769633,0.0053116183501248655
15,0.25,3,0.01241302935729203,0.021728785821780852,0.009257023194234337,0.0056099622911874305
15,0.25,4,0.011810250331945795,0.01949981930090178,0.008577339792129325,0.005175252195743488
15,0.2633333333333333,1,0.013412493969903176,0.02805439520889069,0.010203136462537139,0.007992963232143878
15,0.2633333333333333,2,0.013551535571179848,0.027346119702790477,0.010477943730152735,0.008180767845500606
15,0.2633333333333333,3,0.013531201771386205,0.027176218361939487,0.010936007287379543,0.008371228344263298
15,0.2633333333333333,4,0.013765359555628713,0.028551332948606345,0.010848949088691051,0.008255585358204596
15,0.27666666666666667,1,0.012604740434931606,0.03387611219533598,0.009225522392928738,0.009120239773397883
15,0.27666666666666667,2,0.012551770249153122,0.033133161663574794,0.009321334819303632,0.00919866767171274
15,0.27666666666666667,3,0.012165134988260638,0.032806965373949754,0.009396070563238608,0.009147607211481308
15,0.27666666666666667,4,0.012206595419051645,0.033421717528409355,0.009131309899820377,0.00892702496787203
15,0.29,1,0.011426569175794692,0.03722003968596082,0.00734635657630818,0.00876629027180197
15,0.29,2,0.011210932864724386,0.0366948305060727,0.007023480004222027,0.00838940336123075
15,0.29,3,0.011581745687063924,0.03651496488271116,0.007255792806277072,0.008590070708604177
15,0.29,4,0.010635933742697544,0.03628303601339972,0.00666826344421229,0.007884124450535095
