# L, beta, k, sigma_e, sigma_m, sigma_m2, sigma_m4 [calculated 2025-01-16 11:38:10.167071]
20,0.24465307216702745,10,0.004879847532755808,0.004860513940265321,0.002371206812752441,0.0009891864736632937
20,0.24465307216702745,20,0.005821750305125638,0.004994448580047398,0.002613389710113014,0.0010895914519930448
20,0.24465307216702745,30,0.0061574837145033055,0.004998157914865742,0.0026714259613608393,0.001087640120821001
20,0.24465307216702745,40,0.006362319984592522,0.005212090605016341,0.002690471252476382,0.001114034134068043
20,0.24465307216702745,50,0.006696844614739827,0.005346442421985674,0.002695346600195818,0.0011037791527685795
20,0.24465307216702745,60,0.006581135417985799,0.005118548418319284,0.0027189688322395563,0.0011015304017999129
20,0.24465307216702745,70,0.006845637300875266,0.0056006363565467895,0.0028307072776739017,0.001161681831009704
20,0.24465307216702745,80,0.006790157075716526,0.005639995119821727,0.0027950855457667904,0.0011202614403185182
20,0.24465307216702745,90,0.006702603339814877,0.005641583510109426,0.002726153393254573,0.0010817347769914263
20,0.24465307216702745,100,0.006920135115017702,0.005372299220693749,0.0027807983046901053,0.001142613959375127
20,0.24465307216702745,110,0.006545328264971277,0.005752120012084112,0.0027202816333528313,0.0010680002656964975
20,0.24465307216702745,120,0.006758620845542247,0.00560226143856986,0.002638259577024097,0.0010524244141038189
20,0.24465307216702745,130,0.006520761044304366,0.005445100161532521,0.0026560390916100913,0.0010878409447771652
20,0.24465307216702745,140,0.0066254726359372676,0.005729979000269446,0.0027157720116120334,0.0010847393241999346
20,0.24465307216702745,150,0.006633124198863515,0.005700662955293986,0.002628040835527019,0.0010766036726214845
20,0.24567348033029276,10,0.004802086146182235,0.004770834568524698,0.0022609404893601517,0.0009214013562617638
20,0.24567348033029276,20,0.005817711593433343,0.004847410418050244,0.0025219345944839347,0.0010348275428100327
20,0.24567348033029276,30,0.006396292214967894,0.00499424993572622,0.002650524590313871,0.0010815440354979742
20,0.24567348033029276,40,0.006847951302701904,0.004872784556940048,0.0027639257839715487,0.001143888099101327
20,0.24567348033029276,50,0.006716883895552433,0.004876929340034407,0.0027986199968475073,0.0011440650994383472
20,0.24567348033029276,60,0.006835661159513807,0.004810908795392136,0.002709722335067642,0.0010917573101064766
20,0.24567348033029276,70,0.0066670814839885845,0.005053887503111595,0.002696606948766376,0.0010840397618143481
20,0.24567348033029276,80,0.007159849872277235,0.005035540040551758,0.002810414775660311,0.0011434752029671484
20,0.24567348033029276,90,0.0068981547547714035,0.005178120772863469,0.002796831886020176,0.0011445141158378525
20,0.24567348033029276,100,0.006982841107987056,0.005292287978557082,0.002779704935900097,0.0011087237240966388
20,0.24567348033029276,110,0.00678724872907477,0.005307750606579126,0.002705822777176697,0.0011203540058957607
20,0.24567348033029276,120,0.006573272054532732,0.005224866021716423,0.0027812706774683706,0.001160699096286654
20,0.24567348033029276,130,0.007046921194117002,0.005365183437223497,0.00290022061890883,0.0011294590190337615
20,0.24567348033029276,140,0.006729374680477009,0.005088788958549949,0.0029364074704065395,0.0011451968773828552
20,0.24567348033029276,150,0.006389146790203873,0.0048333477951067235,0.0028423044244652736,0.0011739813066137192
20,0.24669388849355806,10,0.0049083447234198945,0.00493254310424402,0.0025704544390857736,0.0011702907589229313
20,0.24669388849355806,20,0.00586104631271239,0.005172460287750569,0.0028096053228378313,0.0012810821419122064
20,0.24669388849355806,30,0.006160028578729125,0.005150908549880577,0.0029063191332607523,0.0013338159685120617
20,0.24669388849355806,40,0.006522717353272541,0.005263256568305906,0.0029252646671184116,0.001312792231077667
20,0.24669388849355806,50,0.006885363281453487,0.005044046988167757,0.003170196834515497,0.0014301580914144974
20,0.24669388849355806,60,0.007110095662958191,0.00516611388388453,0.003151179033613123,0.0014394053167429508
20,0.24669388849355806,70,0.007114753556763275,0.005067427979682315,0.0032109697599895922,0.0014649557068814728
20,0.24669388849355806,80,0.007168051218720018,0.005235906024286655,0.003228629453983382,0.0014640347963287533
20,0.24669388849355806,90,0.007135992389264766,0.004911758905310202,0.0030507706381790235,0.001368919809954936
20,0.24669388849355806,100,0.007029974119526482,0.005126955668992876,0.0031514355332441955,0.0014616436207234517
20,0.24669388849355806,110,0.006985806250357402,0.00508234436348141,0.003131948515032276,0.0014459729211987078
20,0.24669388849355806,120,0.007560076608219745,0.004962572573933642,0.00332419845636975,0.0014867794661276832
20,0.24669388849355806,130,0.007107447165408093,0.004928377782348918,0.003197082363217483,0.001440790613515252
