# L, beta, k, sigma_e, sigma_|m|, sigma_m2, sigma_m4 [calculated 2025-01-23 17:09:14.302563 on topology: hexagonal]
20,0.6234789484624083,10,0.00021730767846562382,0.00043690984350612115,0.00040385938721370756,0.0002722607415638778
20,0.6234789484624083,20,0.0002512669604512376,0.00048007078788975195,0.0004451019367948744,0.0002989210981352746
20,0.6234789484624083,30,0.000265310404978267,0.0004968756585650767,0.0004612745089281582,0.00030952387133694717
20,0.6234789484624083,40,0.0002719373085775154,0.000503385893148602,0.00046768190081244,0.0003137428858770307
20,0.6234789484624083,50,0.0002775123383277489,0.000511671634786648,0.00047532658455535517,0.00031871635268297275
20,0.6234789484624083,60,0.0002797626037599253,0.000513826851840882,0.0004769926725662247,0.00031936112201353496
20,0.6234789484624083,70,0.00028267022958481747,0.0005167220243157742,0.0004794721300997394,0.000321066345151085
20,0.6234789484624083,80,0.00028405894438389504,0.0005176161788421281,0.0004815586924359457,0.00032296979210371155
20,0.6234789484624083,90,0.0002860876191903679,0.0005213636976204217,0.00048421652779633267,0.0003244549039634849
20,0.6234789484624083,100,0.0002868491868719143,0.0005219231131142764,0.0004838792747820778,0.0003230536638517882
20,0.6234789484624083,110,0.0002890282248570342,0.0005260092605423688,0.0004880812741440178,0.0003265188210229938
20,0.6234789484624083,120,0.00028840911803491176,0.0005246341003112924,0.0004871757739824585,0.0003261030832056223
20,0.6234789484624083,130,0.00029018358842083545,0.0005236219254213148,0.0004874997515893371,0.00032694281683976357
20,0.6234789484624083,140,0.0002896933095033111,0.0005277442678790493,0.0004901059728856262,0.0003278912631085931
20,0.6234789484624083,150,0.00029099122058813906,0.0005281824340400524,0.0004895666396856972,0.00032693890797671235
20,0.6409789484624082,10,0.00021441511597468022,0.0004438774843515833,0.0004584606298154532,0.0003625493758339471
20,0.6409789484624082,20,0.00024158932467737055,0.00048555902492435635,0.0005025686973581945,0.00039623623333721864
20,0.6409789484624082,30,0.00025124087488581404,0.0004989610249613371,0.0005166829390549227,0.00040688873971548526
20,0.6409789484624082,40,0.0002565232549833989,0.0005072619690618706,0.0005256935543661073,0.00041372317091041506
20,0.6409789484624082,50,0.00025794008326432655,0.000509625843472848,0.0005278708449453693,0.00041523076958928834
20,0.6409789484624082,60,0.0002612563661898164,0.0005140237311743401,0.0005329079377156712,0.00041940698911297977
20,0.6409789484624082,70,0.00026124951678936073,0.0005159530696735607,0.000534370858749534,0.0004202927897807017
20,0.6409789484624082,80,0.000263080168587707,0.0005188203477610454,0.0005369442211318411,0.0004217641722996946
20,0.6409789484624082,90,0.0002633463376283607,0.0005181142847107902,0.0005366383840366788,0.00042173535244742613
20,0.6409789484624082,100,0.0002623502531267915,0.0005188953574758508,0.0005367588032552265,0.0004211453187969539
20,0.6409789484624082,110,0.0002638763123091774,0.0005192179787316273,0.0005376142322216873,0.0004226106510009715
20,0.6409789484624082,120,0.00026530708065465564,0.000519598866715635,0.0005388562676047118,0.00042423448189803504
20,0.6409789484624082,130,0.0002642190132572976,0.0005187383780305639,0.0005364638493243429,0.00042083717667956965
20,0.6409789484624082,140,0.0002630690621615451,0.0005178666334820731,0.000536095119249204,0.0004208791143989599
20,0.6409789484624082,150,0.00026526862606476425,0.0005217766490550032,0.0005395278100426784,0.00042279885469014407
20,0.6584789484624083,10,0.0001927936188627485,0.00038166262504173046,0.0004343697146824528,0.0003964896370952933
20,0.6584789484624083,20,0.00021133956373340032,0.00041260759873142496,0.00046999371239568756,0.000427589105177268
20,0.6584789484624083,30,0.0002173868512156755,0.00042163650846709414,0.0004808641780565131,0.0004371600688206222
20,0.6584789484624083,40,0.00022124913247003876,0.00042949471409899976,0.000489616020935784,0.0004444784069227169
20,0.6584789484624083,50,0.0002236401315672622,0.00043337441089634726,0.0004944202651393369,0.0004491623130502225
20,0.6584789484624083,60,0.00022324831242735992,0.0004335094002816872,0.0004943661922232885,0.0004487515345695845
20,0.6584789484624083,70,0.00022558667550726775,0.00043690490507899634,0.0004978911995338633,0.00045163433912896934
20,0.6584789484624083,80,0.00022692558672602982,0.00043873289288052207,0.0005012927908354572,0.0004552232788212397
20,0.6584789484624083,90,0.00022622690333106563,0.0004383659747361806,0.0004999167156612075,0.00045323444219523676
20,0.6584789484624083,100,0.0002290041785544088,0.0004416154579753547,0.0005038131105458226,0.00045727184747795644
20,0.6584789484624083,110,0.00022838819907789617,0.0004416145981405712,0.0005038180898317436,0.0004565468200709729
20,0.6584789484624083,120,0.0002300939539888478,0.00044406501589543254,0.0005069552213099927,0.00045996061880854963
20,0.6584789484624083,130,0.00022893279001078552,0.00044186059746340907,0.0005043521550208384,0.00045749302355540714
20,0.6584789484624083,140,0.00022941975437356862,0.0004435806182303081,0.0005060264383353634,0.0004584031278169645
20,0.6584789484624083,150,0.00023089518793274524,0.00044597074108215746,0.0005092199996055642,0.0004620931786231157
20,0.6759789484624084,10,0.00015972333025368046,0.0002831379361504563,0.00035231650757760666,0.0003678599270598511
20,0.6759789484624084,20,0.00017153625496536687,0.0003010061402649314,0.0003753524696849744,0.0003914378531272357
20,0.6759789484624084,30,0.00017503226809064903,0.0003070594867992543,0.000382998109085873,0.000399196555336674
20,0.6759789484624084,40,0.00017721953100068488,0.00031003155936006895,0.0003868586420337533,0.00040270434563938483
20,0.6759789484624084,50,0.0001770118403358966,0.00031024803218590883,0.00038688510548551535,0.00040274102233343623
20,0.6759789484624084,60,0.00017893833830351052,0.0003131443256056827,0.00039080523916720344,0.0004069509063091685
20,0.6759789484624084,70,0.0001777579250674174,0.00031214094284438506,0.0003892810979956103,0.0004051703749222832
20,0.6759789484624084,80,0.00017830411600368266,0.0003114112802900488,0.00038879372000579047,0.0004048969214514477
20,0.6759789484624084,90,0.00018004765012679487,0.0003166334688196725,0.0003943193635741728,0.00040960638221950775
20,0.6759789484624084,100,0.00017965973180143375,0.0003156372473322823,0.0003932618111511933,0.0004086620269382373
20,0.6759789484624084,110,0.00018170819244549136,0.00031636420134470157,0.000395416177029135,0.00041229039799231656
20,0.6759789484624084,120,0.00018003347539753274,0.0003151055842486853,0.0003928252009392592,0.0004085014972659687
20,0.6759789484624084,130,0.00018132498624311182,0.000317693676021718,0.00039677416794584497,0.00041315014259325154
20,0.6759789484624084,140,0.00017953098381837197,0.0003147950545723733,0.0003927897174960042,0.00040891375540884307
20,0.6759789484624084,150,0.00018077022320468574,0.00031625806219699943,0.00039435616822770304,0.00041038378711810583
20,0.6934789484624083,10,0.00012708866619532503,0.00018847775371579653,0.0002565664399167463,0.0003052259849814047
20,0.6934789484624083,20,0.00013313914897839708,0.00019717480422787404,0.00026856466495735524,0.00031896053586436744
20,0.6934789484624083,30,0.00013529154461078212,0.00019940278885826072,0.00027179567048547375,0.0003229229914080213
20,0.6934789484624083,40,0.00013632119710013977,0.0002014066357242992,0.0002745635231028125,0.00032599400658686915
20,0.6934789484624083,50,0.00013701729411656158,0.00020291148510894955,0.00027668549365389547,0.00032848745047542414
20,0.6934789484624083,60,0.0001377473048568509,0.00020311460321901581,0.0002769057386948401,0.0003286196546826408
20,0.6934789484624083,70,0.00013811072095289438,0.0002042298605783684,0.0002784872462717053,0.00033040798825996877
20,0.6934789484624083,80,0.00013890491818590046,0.0002051073902380176,0.00028000836445583524,0.00033266423765103816
20,0.6934789484624083,90,0.00013831576663447852,0.00020392827842247407,0.00027818012927210804,0.0003302427652713872
20,0.6934789484624083,100,0.00013910355487929847,0.00020627981604464055,0.0002813298582958965,0.0003338814750932306
20,0.6934789484624083,110,0.00013855176107482753,0.00020566736635803428,0.00027989070982185893,0.0003317285856649803
20,0.6934789484624083,120,0.00013915480946096525,0.00020605190059868459,0.00028041046653401805,0.0003323162476335667
20,0.6934789484624083,130,0.00013935173531867386,0.00020609821345582384,0.0002808510686276508,0.0003330338181522896
20,0.6934789484624083,140,0.00013892811329258343,0.0002056245628555265,0.0002802212937634584,0.0003324350905093722
20,0.6934789484624083,150,0.00013929922776891634,0.00020734041619174806,0.000282233147811328,0.00033441273392669776
40,0.6234789484624083,10,0.00012256538256424308,0.00033092176296166664,0.0002151683427540271,8.330503474237468e-5
40,0.6234789484624083,20,0.00015577079201107904,0.0003719846000587149,0.00024341996533687308,9.389594795440239e-5
40,0.6234789484624083,30,0.00017413935832084527,0.0003913120466049327,0.000256722300687903,9.867847128875393e-5
40,0.6234789484624083,40,0.00018647555214660545,0.00040321694999685345,0.00026505865019827763,0.00010192449598470878
40,0.6234789484624083,50,0.00019421906946774927,0.000409256394043582,0.0002690423004142243,0.00010329365482285673
40,0.6234789484624083,60,0.00020084866452654094,0.0004168680245561482,0.0002742814601519521,0.00010526880821398118
40,0.6234789484624083,70,0.000204727782292252,0.0004215658063014817,0.00027739704596832775,0.00010627876377421351
40,0.6234789484624083,80,0.00020839513647260055,0.00042249104679201296,0.0002781593691986062,0.00010666080313975499
40,0.6234789484624083,90,0.00020997667702862263,0.0004276318748444725,0.0002810261860938226,0.00010736286214827242
40,0.6234789484624083,100,0.00021251179706364295,0.00042609447330517025,0.0002803551541898773,0.00010732223870538928
40,0.6234789484624083,110,0.0002142864108956208,0.0004291378394115102,0.00028196226740209154,0.00010767284168316264
40,0.6234789484624083,120,0.00021610679563522503,0.0004298923089027757,0.00028339056729302295,0.0001084349172494097
40,0.6234789484624083,130,0.0002168079478634949,0.00042767054782270696,0.00028102750095771476,0.00010732988632881284
40,0.6234789484624083,140,0.00021743807446621792,0.000431404490398371,0.00028361882610900897,0.00010842395674050318
40,0.6234789484624083,150,0.00021681184709035968,0.00043179008422446907,0.0002842079056051491,0.00010867633231029232
40,0.6409789484624082,10,0.00012937857827868804,0.0004309146135427141,0.00036430872922827025,0.00020586987568922078
40,0.6409789484624082,20,0.00015656235819415197,0.0004879999565648313,0.00041469706671005356,0.00023363611607085075
40,0.6409789484624082,30,0.00016985133854439263,0.0005154716482503969,0.0004384763770787586,0.00024639891308873504
40,0.6409789484624082,40,0.00017742341936498215,0.0005285645088427951,0.0004501210886459409,0.00025291175028763284
40,0.6409789484624082,50,0.00018277188745301982,0.0005392766798870488,0.0004595640111509837,0.0002580054092507406
40,0.6409789484624082,60,0.0001856238779153717,0.0005451929515346036,0.00046425275456764406,0.00026017876149233145
40,0.6409789484624082,70,0.00018722016025768864,0.0005504135723667439,0.0004688764933254554,0.0002628355927515238
40,0.6409789484624082,80,0.00018885540138855226,0.0005508981597917822,0.000469219432232295,0.00026296060292870817
40,0.6409789484624082,90,0.00019067190011471985,0.0005581256166691619,0.0004759675888390857,0.0002666710490936219
40,0.6409789484624082,100,0.00019146528978208687,0.0005536750903914198,0.0004720740000816332,0.00026450721610308945
40,0.6409789484624082,110,0.0001922737271703341,0.0005590698265127761,0.0004758316649914415,0.0002659881078884312
40,0.6409789484624082,120,0.00019245212929770077,0.0005607592381990551,0.00047793267449461893,0.0002675965584517646
40,0.6409789484624082,130,0.0001947117753605105,0.000565359543929839,0.00048180058152530057,0.0002697037705917239
40,0.6409789484624082,140,0.0001945672082769971,0.0005619839608794771,0.00047832822494782234,0.0002678049004911709
40,0.6409789484624082,150,0.0001945141357065051,0.0005607984457116478,0.0004774199950180461,0.0002670845614520472
40,0.6584789484624083,10,0.000119078284603168,0.00038211886684153006,0.00040190642747697943,0.0003127060491172174
40,0.6584789484624083,20,0.0001357350508564921,0.0004239476841405019,0.0004471667910866354,0.00034710872789928045
40,0.6584789484624083,30,0.00014245324575708237,0.000441018891034818,0.0004654345739997133,0.0003608933112915275
40,0.6584789484624083,40,0.00014613457525960855,0.0004508910003083066,0.00047609158083749745,0.0003688077169622019
40,0.6584789484624083,50,0.00014798479100718647,0.00045531064976754565,0.0004807430352645096,0.0003723464047130957
40,0.6584789484624083,60,0.00014922807355267353,0.0004593775718784066,0.00048444195993655234,0.0003747476033249754
40,0.6584789484624083,70,0.0001503628718870461,0.00046284002528372033,0.0004887550319902475,0.0003782027300259051
40,0.6584789484624083,80,0.000150765570213522,0.00046334147151755827,0.0004895741639085781,0.0003791964172503543
40,0.6584789484624083,90,0.0001516955041490907,0.0004661095046735603,0.0004922170959349772,0.0003810869548301612
40,0.6584789484624083,100,0.00015251417990321927,0.00046900452998038756,0.0004951154187024385,0.0003829881804574834
40,0.6584789484624083,110,0.00015107794945462796,0.00046648532964326455,0.000492928036145715,0.0003817307889962315
40,0.6584789484624083,120,0.00015202907642975115,0.0004666416436972851,0.0004927094792119421,0.00038132383556287804
40,0.6584789484624083,130,0.0001526212215551066,0.0004703514971962364,0.0004965691995569705,0.0003841606028163229
40,0.6584789484624083,140,0.00015266332327584672,0.00046896653940860884,0.0004955558725906983,0.000383576270968911
40,0.6584789484624083,150,0.00015327913978280285,0.0004726825091206692,0.0004989729766046492,0.00038598131120319264
40,0.6759789484624084,10,8.507557696574671e-5,0.00019379814413370084,0.0002477391116989571,0.00025721484958323375
40,0.6759789484624084,20,9.15003435702754e-5,0.00020694343770118835,0.0002649256944586078,0.0002746137572430869
40,0.6759789484624084,30,9.395634306800534e-5,0.0002116205936135635,0.00027111592644400647,0.00028085622708134663
40,0.6759789484624084,40,9.484483397017822e-5,0.0002137416175182428,0.000273883105292093,0.0002837220452556342
40,0.6759789484624084,50,9.61359103827593e-5,0.00021557363587368264,0.00027681680795913535,0.00028701277498913863
40,0.6759789484624084,60,9.628993716913738e-5,0.0002161739983308518,0.0002771803400368388,0.0002871232588296901
40,0.6759789484624084,70,9.712333860341294e-5,0.0002180180988579535,0.00027955900951017934,0.00028949997089726864
40,0.6759789484624084,80,9.692891497825141e-5,0.00021830678376573513,0.00028002210521185263,0.0002902351365752592
40,0.6759789484624084,90,9.722265876705592e-5,0.00021758940986152286,0.00027955089016874453,0.00029029831087842693
40,0.6759789484624084,100,9.736627240518172e-5,0.00021824788792556679,0.00028037861423848507,0.00029102576214543925
40,0.6759789484624084,110,9.752408655050575e-5,0.00021936857158424457,0.0002811267310677364,0.0002910088399811884
40,0.6759789484624084,120,9.796681848918458e-5,0.00021960749198981255,0.0002819109021162489,0.0002923119165033554
40,0.6759789484624084,130,9.804167344013205e-5,0.00021971087350332026,0.00028163230907863446,0.0002920206037704228
40,0.6759789484624084,140,9.819951213523568e-5,0.00021948277177260317,0.00028131198113552164,0.0002913864496700295
40,0.6759789484624084,150,9.788872646042375e-5,0.000219245351110785,0.0002814567713203331,0.00029172722228872354
40,0.6934789484624083,10,6.304256545016188e-5,9.199415783319131e-5,0.00014017624635975182,0.00018288490055142504
40,0.6934789484624083,20,6.580685682119541e-5,9.587842133984472e-5,0.00014625945622277097,0.0001907549545769955
40,0.6934789484624083,30,6.673942930832144e-5,9.682838767757426e-5,0.0001477390467088498,0.0001927447954566943
