# L, beta, k, sigma_e, sigma_|m|, sigma_m2, sigma_m4 [calculated 2025-01-23 17:09:13.354678 on topology: triangular]
20,0.24965307216702745,10,0.0004998244703283617,0.0003748309395224732,0.00027351400100924915,0.0001277537844684541
20,0.24965307216702745,20,0.0005987340475012464,0.00041474986378047863,0.00030333843779641815,0.00014066780259384463
20,0.24965307216702745,30,0.0006438075962450127,0.00042995265680068404,0.0003150095709024682,0.00014581146482217815
20,0.24965307216702745,40,0.0006694432528204417,0.0004406313953067032,0.00032281051415204915,0.00014905489273147268
20,0.24965307216702745,50,0.0006852632254502556,0.00044559822333989493,0.0003257796912715921,0.00014991255499313853
20,0.24965307216702745,60,0.0006958844815983013,0.0004479447116405264,0.0003278029568114056,0.00015098792900140683
20,0.24965307216702745,70,0.0007041572013004173,0.0004515022358634689,0.0003305512983586219,0.00015236385578573926
20,0.24965307216702745,80,0.000711614273987055,0.0004546748147717411,0.0003329064191647744,0.00015348926864732697
20,0.24965307216702745,90,0.0007160213024872327,0.0004560256340628124,0.0003345309090899243,0.0001546382530073817
20,0.24965307216702745,100,0.0007180949020630886,0.0004568029364254899,0.00033478643925374986,0.0001546380208362738
20,0.24965307216702745,110,0.0007213683305748769,0.0004586221135761893,0.00033571946518958716,0.0001545198885659316
20,0.24965307216702745,120,0.0007252297796243264,0.0004606886844258775,0.0003373242616589628,0.000155258242947108
20,0.24965307216702745,130,0.0007306300007467191,0.00046279555945032987,0.00033913275501850943,0.0001559395166688743
20,0.24965307216702745,140,0.0007215506483145718,0.00045978926850889746,0.0003362903501432154,0.00015474346551432627
20,0.24965307216702745,150,0.0007351948772251034,0.00046240540255701543,0.0003381314309098894,0.00015541572760447813
20,0.26215307216702743,10,0.0005438025093781087,0.00044812106994646323,0.00040984178975522116,0.0002646596931819692
20,0.26215307216702743,20,0.0006253400815498906,0.0004974197063470091,0.00045557215946196274,0.00029264520313477014
20,0.26215307216702743,30,0.0006565990386874307,0.0005163843152360434,0.00047315641789485606,0.0003032884252008602
20,0.26215307216702743,40,0.0006756000446963865,0.0005262442760416892,0.0004826090037603838,0.00030932722494045323
20,0.26215307216702743,50,0.0006874013553975218,0.0005361008053331226,0.0004916881919323681,0.0003148951532798837
20,0.26215307216702743,60,0.0006927591637213381,0.0005384978663593385,0.0004937552126036759,0.0003158518273010794
20,0.26215307216702743,70,0.0006987958336636274,0.0005428867336182635,0.0004977749123248927,0.00031847787158701486
20,0.26215307216702743,80,0.0007023367755639689,0.0005458443224465981,0.0004994041771249259,0.0003185967570948637
20,0.26215307216702743,90,0.0007018576685884687,0.0005457894228030449,0.000500050406965456,0.0003191956598439147
20,0.26215307216702743,100,0.000704261328303787,0.0005475063780895181,0.0005013676752981108,0.0003200289679060326
20,0.26215307216702743,110,0.0007030284432468292,0.0005459210952233904,0.0005004637060115196,0.000320037391177781
20,0.26215307216702743,120,0.0007076914965238428,0.0005474808742537112,0.0005011983751526883,0.00031999765506154096
20,0.26215307216702743,130,0.0007109758959805553,0.000550473222612133,0.0005037427377688159,0.0003211537299959169
20,0.26215307216702743,140,0.0007036391469206165,0.0005465426041728102,0.000500164927385337,0.00031934308802823415
20,0.26215307216702743,150,0.0007116205212512914,0.0005500472935333201,0.0005036506414677259,0.00032130294565798495
20,0.27465307216702745,10,0.0004803402219900938,0.0003487244464292622,0.00039189283725197675,0.00033920957908842135
20,0.27465307216702745,20,0.0005286349304446327,0.00037990212984736647,0.0004266215493338204,0.0003675603070456788
20,0.27465307216702745,30,0.000545574147940156,0.0003911328561164432,0.0004395483230852787,0.0003785072312440985
20,0.27465307216702745,40,0.0005556043812155848,0.0003979644242609119,0.0004467408852264498,0.000384004349686182
20,0.27465307216702745,50,0.0005582156667521527,0.0003992903812270301,0.00044823056598610367,0.0003851614455394456
20,0.27465307216702745,60,0.0005645700769949129,0.0004028119431770187,0.0004525108503308651,0.00038916455939662527
20,0.27465307216702745,70,0.0005672956725747271,0.00040569469149229545,0.00045511359642685326,0.00039047327825614037
20,0.27465307216702745,80,0.0005660090950305345,0.0004042526358794575,0.00045375249488694634,0.00038959545275019157
20,0.27465307216702745,90,0.0005663502944802286,0.0004045660377977125,0.0004545735824496619,0.00039061386020884263
20,0.27465307216702745,100,0.0005703707494439228,0.00040741111973294024,0.0004571485157708702,0.00039238931082562613
20,0.27465307216702745,110,0.0005722213414523671,0.0004091679422100374,0.0004602442586941329,0.00039572420220755985
20,0.27465307216702745,120,0.0005739799942507967,0.0004115888177571141,0.000461635498833342,0.00039609934252370684
20,0.27465307216702745,130,0.0005721702115893911,0.0004083916063052153,0.00045795173559858764,0.0003928890924755041
20,0.27465307216702745,140,0.0005748233830256437,0.00041152779576987986,0.00046172914161211653,0.0003957369882198597
20,0.27465307216702745,150,0.0005705336608896296,0.00040996879887611243,0.0004596296324084649,0.00039411507141042803
20,0.28715307216702746,10,0.00033464583902532947,0.000177661348958317,0.00024366800817400571,0.0002759954707702773
20,0.28715307216702746,20,0.00035326372953139995,0.00018716796712642326,0.00025660202309925155,0.00028992006512328485
20,0.28715307216702746,30,0.00035652405311570367,0.0001889953318474492,0.00025902073317396197,0.0002925712317919386
20,0.28715307216702746,40,0.00036110850124076386,0.00019051068240485467,0.00026137304179376595,0.0002955308251403555
20,0.28715307216702746,50,0.00036249521656437977,0.00019156761912790394,0.0002628404634116323,0.00029716323091848526
20,0.28715307216702746,60,0.00036188038988173467,0.00019140692918325335,0.00026226365067039413,0.00029618745886425345
20,0.28715307216702746,70,0.00036329967700071117,0.00019212110794540908,0.00026351917716308724,0.000297918633114699
20,0.28715307216702746,80,0.0003662897379705025,0.00019378597186161134,0.0002657823018270919,0.0003005580680664898
20,0.28715307216702746,90,0.00036363699463256525,0.00019218093476533634,0.0002632809134862252,0.0002976028256001493
20,0.28715307216702746,100,0.00036717489650896977,0.00019291532660398284,0.0002645546684140845,0.0002992353856785248
20,0.28715307216702746,110,0.00036154635517144696,0.0001908236425154902,0.00026138189207601027,0.00029543369990696333
20,0.28715307216702746,120,0.00036618013866614543,0.00019320282974919775,0.00026487103747835724,0.00029957024964599293
20,0.28715307216702746,130,0.00036460034170671395,0.00019207715634199623,0.0002631533596357664,0.00029752326928809953
20,0.28715307216702746,140,0.0003676716388849286,0.00019293037612407612,0.00026477466421573044,0.0002998477098119798
20,0.28715307216702746,150,0.0003696717723798586,0.00019438638396869026,0.0002666197600997324,0.0003017632890893218
20,0.29965307216702747,10,0.00024425294641522405,9.407565328739107e-5,0.00014999579376095675,0.00020578832725917873
20,0.29965307216702747,20,0.00025147932501901277,9.692151388585035e-5,0.00015447260507829672,0.00021170337930161967
20,0.29965307216702747,30,0.00025453544129887577,9.790819084316789e-5,0.00015608446339991771,0.00021397774669861176
20,0.29965307216702747,40,0.00025429498262358126,9.790695193654788e-5,0.00015606084498895562,0.00021395163324014696
20,0.29965307216702747,50,0.00025633815371487817,9.852790154666424e-5,0.00015708802632004838,0.00021530864274013983
20,0.29965307216702747,60,0.0002566396155688974,9.8724298251345e-5,0.0001573662572305285,0.00021571152826942543
20,0.29965307216702747,70,0.000257033730689781,9.84801274901939e-5,0.00015710260564274825,0.0002155169090270051
20,0.29965307216702747,80,0.0002560986165915654,9.830305535723398e-5,0.0001567140380030318,0.00021480144294587082
20,0.29965307216702747,90,0.0002582981478286006,9.933674400172785e-5,0.00015847542637123329,0.00021736879829663378
20,0.29965307216702747,100,0.0002568257633538198,9.852605457432567e-5,0.00015710954204694355,0.00021546344193886042
20,0.29965307216702747,110,0.0002582927164084149,9.850956738469271e-5,0.0001570536037346732,0.00021541409679978285
20,0.29965307216702747,120,0.0002575050798423751,9.881760312958851e-5,0.0001574939371661559,0.00021580432748461204
20,0.29965307216702747,130,0.0002560798572003526,9.834257578233381e-5,0.0001567512808019258,0.00021482339455699398
20,0.29965307216702747,140,0.00025726224443011413,9.878526200355059e-5,0.0001576632913418058,0.0002162966570234076
20,0.29965307216702747,150,0.00025598588030402057,9.82244401533038e-5,0.00015635212028980704,0.0002139446009310934
40,0.24965307216702745,10,0.00027414347693909826,0.00023595514507618787,0.00010172059705436121,1.9743334745547725e-5
40,0.24965307216702745,20,0.0003632707084902385,0.0002642528719224899,0.0001143882334091173,2.204743490928738e-5
40,0.24965307216702745,30,0.00041976376900028654,0.0002763433116670801,0.0001198858423572773,2.3008626343090878e-5
40,0.24965307216702745,40,0.0004602437797373422,0.00028468405804384024,0.00012385234190240077,2.3761646604901073e-5
40,0.24965307216702745,50,0.00049020431129258,0.0002911898609206372,0.00012683745474831946,2.4285936473404545e-5
40,0.24965307216702745,60,0.0005122445916512684,0.00029373154106312625,0.0001280125631277614,2.4552258000740727e-5
40,0.24965307216702745,70,0.0005316766860860372,0.0002971393209183645,0.00012939123005850883,2.4691550374436043e-5
40,0.24965307216702745,80,0.0005460988213542053,0.00030114994690646075,0.00013162591224127922,2.518546124842123e-5
40,0.24965307216702745,90,0.0005591152700261497,0.00030155896073044323,0.0001315959612146516,2.5110657050103902e-5
40,0.24965307216702745,100,0.0005702437014225897,0.00030337354100110693,0.00013262672977128038,2.5331672836081716e-5
40,0.24965307216702745,110,0.0005762548590850427,0.0003051521035231437,0.00013335284468602796,2.5404922357119046e-5
40,0.24965307216702745,120,0.0005844056730804723,0.00030524531382513525,0.00013357289977682666,2.559594139743681e-5
40,0.24965307216702745,130,0.0005903840810509978,0.000307344702018626,0.0001345171111472453,2.5735610175119354e-5
40,0.24965307216702745,140,0.0005968946970496409,0.0003086775145612583,0.00013464923029368276,2.5599932084510943e-5
40,0.24965307216702745,150,0.0006017790507628196,0.00030799797096800073,0.00013501253762557947,2.5879695351513667e-5
40,0.26215307216702743,10,0.0003012821947843129,0.0003647318422280339,0.00024385820840665346,9.54334329912272e-5
40,0.26215307216702743,20,0.00037759983264569886,0.0004133756839797315,0.00027761184486770253,0.00010805295455032499
40,0.26215307216702743,30,0.0004189332892094897,0.00043636953905428627,0.00029355480854143884,0.00011404339296701969
40,0.26215307216702743,40,0.00044336294289017895,0.00045012401149199295,0.00030326245280833857,0.00011772187788738859
40,0.26215307216702743,50,0.00045923086682699265,0.0004570943191491177,0.00030804608711257694,0.00011939702908981534
40,0.26215307216702743,60,0.00047052013145654995,0.0004630217631631736,0.0003127196634445947,0.00012121418624625202
40,0.26215307216702743,70,0.0004797331820576944,0.0004698291036527958,0.0003170304104109113,0.00012272728597708475
40,0.26215307216702743,80,0.0004855165070987219,0.0004709069951955931,0.00031756068945102556,0.00012291483451209567
40,0.26215307216702743,90,0.0004900542541422307,0.00047154713002967296,0.000318159722525956,0.0001231049549056938
